sample_idx,timestamp_us,truth_w,truth_x,truth_y,truth_z,fused_w,fused_x,fused_y,fused_z,angular_error_deg,error_axis_x,error_axis_y,error_axis_z
0,1000000,1.000000,0.000000,0.000000,0.000000,0.990000,0.100000,0.000000,0.000000,2.500000,0.100000,0.200000,0.900000
1,1020000,1.000000,0.000000,0.000000,0.000000,0.995000,0.080000,0.000000,0.000000,2.000000,0.100000,0.200000,0.900000
2,1040000,1.000000,0.000000,0.000000,0.000000,0.997500,0.060000,0.000000,0.000000,1.500000,0.100000,0.200000,0.900000
3,1060000,1.000000,0.000000,0.000000,0.000000,0.998750,0.040000,0.000000,0.000000,1.000000,0.100000,0.200000,0.900000
4,1080000,1.000000,0.000000,0.000000,0.000000,0.999375,0.020000,0.000000,0.000000,0.500000,0.100000,0.200000,0.900000
5,1100000,1.000000,0.000000,0.000000,0.000000,0.999688,0.010000,0.000000,0.000000,0.300000,0.100000,0.200000,0.900000
6,1120000,1.000000,0.000000,0.000000,0.000000,0.999844,0.005000,0.000000,0.000000,0.200000,0.100000,0.200000,0.900000
7,1140000,1.000000,0.000000,0.000000,0.000000,0.999922,0.002500,0.000000,0.000000,0.150000,0.100000,0.200000,0.900000
8,1160000,1.000000,0.000000,0.000000,0.000000,0.999961,0.001250,0.000000,0.000000,0.100000,0.100000,0.200000,0.900000
9,1180000,1.000000,0.000000,0.000000,0.000000,0.999980,0.000625,0.000000,0.000000,0.050000,0.100000,0.200000,0.900000
